Page title is, "Flow Survey Location (Obs.) DM004, Model Location (Pred.) U/S SP002022914.3"
Date,Time,Observed Velocity (Velocity (m/s)),Observed Flow (Flow (m3/s)),Observed Depth (Depth (m)),Date,Time,"Predicted Velocity, DD2 Summer #409>DWF (Velocity (m/s))","Predicted Velocity, DD2 Summer #280>DWF (Velocity (m/s))","Predicted Flow, DD2 Summer #409>DWF (Flow (m3/s))","Predicted Flow, DD2 Summer #280>DWF (Flow (m3/s))","Predicted Depth, DD2 Summer #409>DWF (Depth (m))","Predicted Depth, DD2 Summer #280>DWF (Depth (m))"
13/08/2022,00:18:00,0.200000,0.000000,0.023000,13/08/2022,00:45:00,0.004956,0.005525,0.000012,0.000013,0.025071,0.025079
13/08/2022,00:20:00,0.170000,0.000000,0.022000,13/08/2022,00:50:00,0.004706,0.005246,0.000011,0.000013,0.025067,0.025075
13/08/2022,00:22:00,0.170000,0.000000,0.022000,13/08/2022,00:55:00,0.004455,0.004967,0.000011,0.000012,0.025064,0.025071
13/08/2022,00:24:00,0.180000,0.000000,0.022000,13/08/2022,01:00:00,0.004205,0.004688,0.000010,0.000011,0.025060,0.025067
13/08/2022,00:26:00,0.190000,0.000000,0.022000,13/08/2022,01:05:00,0.003980,0.004437,0.000010,0.000011,0.025057,0.025063
13/08/2022,00:28:00,0.200000,0.000000,0.022000,13/08/2022,01:10:00,0.003796,0.004232,0.000009,0.000010,0.025054,0.025061
13/08/2022,00:30:00,0.180000,0.000000,0.022000,13/08/2022,01:15:00,0.003613,0.004028,0.000009,0.000010,0.025052,0.025058
13/08/2022,00:32:00,0.190000,0.000000,0.021000,13/08/2022,01:20:00,0.003429,0.003823,0.000008,0.000009,0.025049,0.025055
13/08/2022,00:34:00,0.190000,0.000000,0.021000,13/08/2022,01:25:00,0.003245,0.003619,0.000008,0.000009,0.025046,0.025052
13/08/2022,00:36:00,0.180000,0.000000,0.021000,13/08/2022,01:30:00,0.003062,0.003414,0.000007,0.000008,0.025044,0.025049
13/08/2022,00:38:00,0.190000,0.000000,0.021000,13/08/2022,01:35:00,0.002878,0.003209,0.000007,0.000008,0.025041,0.025046
13/08/2022,00:40:00,0.190000,0.000000,0.021000,13/08/2022,01:40:00,0.002694,0.003004,0.000007,0.000007,0.025039,0.025043
13/08/2022,00:42:00,0.110000,0.000000,0.021000,13/08/2022,01:45:00,0.002510,0.002799,0.000006,0.000007,0.025036,0.025040
13/08/2022,00:44:00,0.040000,0.000000,0.019000,13/08/2022,01:50:00,0.002327,0.002594,0.000006,0.000006,0.025033,0.025037
13/08/2022,00:46:00,0.190000,0.000000,0.021000,13/08/2022,01:55:00,0.002143,0.002389,0.000005,0.000006,0.025031,0.025034
13/08/2022,00:48:00,0.220000,0.000000,0.022000,13/08/2022,02:00:00,0.001959,0.002184,0.000005,0.000005,0.025028,0.025031
13/08/2022,00:50:00,0.180000,0.000000,0.022000,13/08/2022,02:05:00,0.001805,0.002013,0.000004,0.000005,0.025026,0.025029
13/08/2022,00:52:00,0.170000,0.000000,0.022000,13/08/2022,02:10:00,0.001700,0.001896,0.000004,0.000005,0.025024,0.025027
13/08/2022,00:54:00,0.140000,0.000000,0.021000,13/08/2022,02:15:00,0.001596,0.001780,0.000004,0.000004,0.025023,0.025025
13/08/2022,00:56:00,0.160000,0.000000,0.021000,13/08/2022,02:20:00,0.001492,0.001663,0.000004,0.000004,0.025021,0.025024
13/08/2022,00:58:00,0.200000,0.000000,0.022000,13/08/2022,02:25:00,0.001387,0.001547,0.000003,0.000004,0.025020,0.025022
13/08/2022,01:00:00,0.200000,0.000000,0.022000,13/08/2022,02:30:00,0.001283,0.001431,0.000003,0.000003,0.025018,0.025020
13/08/2022,01:02:00,0.230000,0.000000,0.023000,13/08/2022,02:35:00,0.001178,0.001314,0.000003,0.000003,0.025017,0.025019
13/08/2022,01:04:00,0.210000,0.000000,0.023000,13/08/2022,02:40:00,0.001074,0.001198,0.000003,0.000003,0.025015,0.025017
13/08/2022,01:06:00,0.220000,0.000000,0.023000,13/08/2022,02:45:00,0.000969,0.001081,0.000002,0.000003,0.025014,0.025015
13/08/2022,01:08:00,0.260000,0.000000,0.024000,13/08/2022,02:50:00,0.000865,0.000965,0.000002,0.000002,0.025012,0.025014
13/08/2022,01:10:00,0.240000,0.000000,0.024000,13/08/2022,02:55:00,0.000761,0.000848,0.000002,0.000002,0.025011,0.025012
13/08/2022,01:12:00,0.210000,0.000000,0.023000,13/08/2022,03:00:00,0.000656,0.000732,0.000002,0.000002,0.025009,0.025010
13/08/2022,01:14:00,0.210000,0.000000,0.022000,13/08/2022,03:05:00,0.000588,0.000656,0.000001,0.000002,0.025008,0.025009
13/08/2022,01:16:00,0.190000,0.000000,0.022000,13/08/2022,03:10:00,0.000582,0.000649,0.000001,0.000002,0.025008,0.025009
13/08/2022,01:18:00,0.180000,0.000000,0.022000,13/08/2022,03:15:00,0.000576,0.000642,0.000001,0.000002,0.025008,0.025009
13/08/2022,01:20:00,0.150000,0.000000,0.022000,13/08/2022,03:20:00,0.000570,0.000636,0.000001,0.000002,0.025008,0.025009
13/08/2022,01:22:00,0.140000,0.000000,0.021000,13/08/2022,03:25:00,0.000564,0.000629,0.000001,0.000002,0.025008,0.025009
13/08/2022,01:24:00,0.160000,0.000000,0.021000,13/08/2022,03:30:00,0.000558,0.000622,0.000001,0.000002,0.025008,0.025009
13/08/2022,01:26:00,0.140000,0.000000,0.021000,13/08/2022,03:35:00,0.000551,0.000615,0.000001,0.000001,0.025008,0.025009
13/08/2022,01:28:00,0.130000,0.000000,0.021000,13/08/2022,03:40:00,0.000545,0.000608,0.000001,0.000001,0.025008,0.025009
13/08/2022,01:30:00,0.140000,0.000000,0.020000,13/08/2022,03:45:00,0.000539,0.000601,0.000001,0.000001,0.025008,0.025009
13/08/2022,01:32:00,0.090000,0.000000,0.021000,13/08/2022,03:50:00,0.000533,0.000594,0.000001,0.000001,0.025008,0.025008
13/08/2022,01:34:00,0.100000,0.000000,0.020000,13/08/2022,03:55:00,0.000527,0.000588,0.000001,0.000001,0.025008,0.025008
13/08/2022,01:36:00,0.080000,0.000000,0.021000,13/08/2022,04:00:00,0.000521,0.000581,0.000001,0.000001,0.025007,0.025008
13/08/2022,01:38:00,0.120000,0.000000,0.020000,13/08/2022,04:05:00,0.000519,0.000579,0.000001,0.000001,0.025007,0.025008
13/08/2022,01:40:00,0.120000,0.000000,0.021000,13/08/2022,04:10:00,0.000525,0.000586,0.000001,0.000001,0.025007,0.025008
13/08/2022,01:42:00,0.140000,0.000000,0.021000,13/08/2022,04:15:00,0.000531,0.000593,0.000001,0.000001,0.025008,0.025008
13/08/2022,01:44:00,0.140000,0.000000,0.021000,13/08/2022,04:20:00,0.000537,0.000599,0.000001,0.000001,0.025008,0.025009
13/08/2022,01:46:00,0.200000,0.000000,0.022000,13/08/2022,04:25:00,0.000544,0.000606,0.000001,0.000001,0.025008,0.025009
13/08/2022,01:48:00,0.200000,0.000000,0.022000,13/08/2022,04:30:00,0.000550,0.000613,0.000001,0.000001,0.025008,0.025009
13/08/2022,01:50:00,0.160000,0.000000,0.022000,13/08/2022,04:35:00,0.000556,0.000620,0.000001,0.000001,0.025008,0.025009
13/08/2022,01:52:00,0.150000,0.000000,0.022000,13/08/2022,04:40:00,0.000562,0.000627,0.000001,0.000002,0.025008,0.025009
13/08/2022,01:54:00,0.130000,0.000000,0.021000,13/08/2022,04:45:00,0.000568,0.000634,0.000001,0.000002,0.025008,0.025009
13/08/2022,01:56:00,0.130000,0.000000,0.021000,13/08/2022,04:50:00,0.000574,0.000641,0.000001,0.000002,0.025008,0.025009
13/08/2022,01:58:00,0.140000,0.000000,0.021000,13/08/2022,04:55:00,0.000581,0.000647,0.000001,0.000002,0.025008,0.025009
13/08/2022,02:00:00,0.130000,0.000000,0.021000,13/08/2022,05:00:00,0.000587,0.000654,0.000001,0.000002,0.025008,0.025009
13/08/2022,02:02:00,0.120000,0.000000,0.020000,13/08/2022,05:05:00,0.000597,0.000666,0.000001,0.000002,0.025009,0.025009
13/08/2022,02:04:00,0.120000,0.000000,0.020000,13/08/2022,05:10:00,0.000616,0.000687,0.000001,0.000002,0.025009,0.025010
13/08/2022,02:06:00,0.070000,0.000000,0.020000,13/08/2022,05:15:00,0.000634,0.000707,0.000002,0.000002,0.025009,0.025010
13/08/2022,02:08:00,0.120000,0.000000,0.020000,13/08/2022,05:20:00,0.000653,0.000728,0.000002,0.000002,0.025009,0.025010
13/08/2022,02:10:00,0.120000,0.000000,0.020000,13/08/2022,05:25:00,0.000671,0.000749,0.000002,0.000002,0.025010,0.025011
13/08/2022,02:12:00,0.090000,0.000000,0.020000,13/08/2022,05:30:00,0.000690,0.000769,0.000002,0.000002,0.025010,0.025011
13/08/2022,02:14:00,0.050000,0.000000,0.020000,13/08/2022,05:35:00,0.000708,0.000790,0.000002,0.000002,0.025010,0.025011
13/08/2022,02:16:00,0.050000,0.000000,0.019000,13/08/2022,05:40:00,0.000727,0.000810,0.000002,0.000002,0.025010,0.025012
13/08/2022,02:18:00,0.060000,0.000000,0.019000,13/08/2022,05:45:00,0.000745,0.000831,0.000002,0.000002,0.025011,0.025012
13/08/2022,02:20:00,0.080000,0.000000,0.019000,13/08/2022,05:50:00,0.000763,0.000851,0.000002,0.000002,0.025011,0.025012
13/08/2022,02:22:00,0.130000,0.000000,0.020000,13/08/2022,05:55:00,0.000782,0.000872,0.000002,0.000002,0.025011,0.025012
13/08/2022,02:24:00,0.130000,0.000000,0.020000,13/08/2022,06:00:00,0.000800,0.000893,0.000002,0.000002,0.025011,0.025013
13/08/2022,02:26:00,0.120000,0.000000,0.020000,13/08/2022,06:05:00,0.000920,0.001026,0.000002,0.000002,0.025013,0.025015
13/08/2022,02:28:00,0.120000,0.000000,0.019000,13/08/2022,06:10:00,0.001209,0.025516,0.000003,0.000063,0.025017,0.025327
13/08/2022,02:30:00,0.120000,0.000000,0.019000,13/08/2022,06:15:00,0.001497,0.085220,0.000004,0.000221,0.025021,0.026248
13/08/2022,02:32:00,0.080000,0.000000,0.019000,13/08/2022,06:20:00,0.001786,0.132042,0.000004,0.000357,0.025025,0.026996
13/08/2022,02:34:00,0.060000,0.000000,0.019000,13/08/2022,06:25:00,0.002074,0.174459,0.000005,0.000490,0.025029,0.027706
13/08/2022,02:36:00,0.040000,0.000000,0.018000,13/08/2022,06:30:00,0.002362,0.213521,0.000006,0.000621,0.025034,0.028389
13/08/2022,02:38:00,0.040000,0.000000,0.018000,13/08/2022,06:35:00,0.002650,0.250131,0.000006,0.000752,0.025038,0.029054
13/08/2022,02:40:00,0.050000,0.000000,0.018000,13/08/2022,06:40:00,0.002938,0.284307,0.000007,0.000883,0.025042,0.029700
13/08/2022,02:42:00,0.050000,0.000000,0.018000,13/08/2022,06:45:00,0.003226,0.316447,0.000008,0.001013,0.025046,0.030329
13/08/2022,02:44:00,0.050000,0.000000,0.018000,13/08/2022,06:50:00,0.003514,0.346725,0.000009,0.001143,0.025050,0.030942
13/08/2022,02:46:00,0.060000,0.000000,0.018000,13/08/2022,06:55:00,0.003801,0.375389,0.000009,0.001272,0.025054,0.031541
13/08/2022,02:48:00,0.040000,0.000000,0.018000,13/08/2022,07:00:00,0.004089,0.402590,0.000010,0.001402,0.025058,0.032126
13/08/2022,02:50:00,0.060000,0.000000,0.018000,13/08/2022,07:05:00,0.004510,0.428576,0.000011,0.001531,0.025064,0.032702
13/08/2022,02:52:00,0.040000,0.000000,0.019000,13/08/2022,07:10:00,0.005632,0.453147,0.000014,0.001661,0.025079,0.033281
13/08/2022,02:54:00,0.040000,0.000000,0.018000,13/08/2022,07:15:00,0.030638,0.474184,0.000076,0.001790,0.025437,0.033972
13/08/2022,02:56:00,0.030000,0.000000,0.018000,13/08/2022,07:20:00,0.046029,0.494168,0.000115,0.001920,0.025665,0.034649
13/08/2022,02:58:00,0.030000,0.000000,0.019000,13/08/2022,07:25:00,0.061367,0.513182,0.000156,0.002049,0.025896,0.035310
13/08/2022,03:00:00,0.030000,0.000000,0.018000,13/08/2022,07:30:00,0.076285,0.531345,0.000196,0.002178,0.026125,0.035958
13/08/2022,03:02:00,0.050000,0.000000,0.018000,13/08/2022,07:35:00,0.090790,0.548742,0.000237,0.002307,0.026350,0.036595
13/08/2022,03:04:00,0.050000,0.000000,0.018000,13/08/2022,07:40:00,0.104878,0.565424,0.000277,0.002436,0.026572,0.037221
13/08/2022,03:06:00,0.060000,0.000000,0.018000,13/08/2022,07:45:00,0.118637,0.581445,0.000317,0.002565,0.026793,0.037835
13/08/2022,03:08:00,0.040000,0.000000,0.018000,13/08/2022,07:50:00,0.132058,0.596861,0.000357,0.002694,0.027011,0.038439
13/08/2022,03:10:00,0.040000,0.000000,0.018000,13/08/2022,07:55:00,0.145160,0.611716,0.000397,0.002823,0.027227,0.039033
13/08/2022,03:12:00,0.020000,0.000000,0.018000,13/08/2022,08:00:00,0.157930,0.626053,0.000437,0.002952,0.027440,0.039619
13/08/2022,03:14:00,0.020000,0.000000,0.018000,13/08/2022,08:05:00,0.170224,0.636715,0.000476,0.003050,0.027648,0.040061
13/08/2022,03:16:00,0.040000,0.000000,0.018000,13/08/2022,08:10:00,0.182199,0.637143,0.000515,0.003054,0.027853,0.040079
13/08/2022,03:18:00,0.050000,0.000000,0.018000,13/08/2022,08:15:00,0.193925,0.637232,0.000554,0.003055,0.028057,0.040083
13/08/2022,03:20:00,0.070000,0.000000,0.018000,13/08/2022,08:20:00,0.205352,0.637320,0.000593,0.003056,0.028257,0.040087
13/08/2022,03:22:00,0.040000,0.000000,0.019000,13/08/2022,08:25:00,0.216603,0.637408,0.000632,0.003057,0.028457,0.040090
13/08/2022,03:24:00,0.050000,0.000000,0.018000,13/08/2022,08:30:00,0.227628,0.637496,0.000671,0.003058,0.028656,0.040094
13/08/2022,03:26:00,0.050000,0.000000,0.018000,13/08/2022,08:35:00,0.238441,0.637585,0.000710,0.003059,0.028853,0.040098
13/08/2022,03:28:00,0.040000,0.000000,0.018000,13/08/2022,08:40:00,0.249045,0.637673,0.000749,0.003059,0.029048,0.040101
13/08/2022,03:30:00,0.040000,0.000000,0.018000,13/08/2022,08:45:00,0.259451,0.637761,0.000788,0.003060,0.029242,0.040105
13/08/2022,03:32:00,0.040000,0.000000,0.018000,13/08/2022,08:50:00,0.269664,0.637849,0.000827,0.003061,0.029434,0.040109
13/08/2022,03:34:00,0.060000,0.000000,0.018000,13/08/2022,08:55:00,0.279693,0.637937,0.000865,0.003062,0.029625,0.040112
13/08/2022,03:36:00,0.060000,0.000000,0.019000,13/08/2022,09:00:00,0.289543,0.638025,0.000904,0.003063,0.029814,0.040116
13/08/2022,03:38:00,0.050000,0.000000,0.019000,13/08/2022,09:05:00,0.298241,0.638046,0.000939,0.003063,0.029986,0.040117
13/08/2022,03:40:00,0.070000,0.000000,0.019000,13/08/2022,09:10:00,0.299275,0.637993,0.000944,0.003062,0.030009,0.040115
13/08/2022,03:42:00,0.130000,0.000000,0.020000,13/08/2022,09:15:00,0.299171,0.637941,0.000943,0.003062,0.030007,0.040113
13/08/2022,03:44:00,0.070000,0.000000,0.020000,13/08/2022,09:20:00,0.299061,0.637888,0.000943,0.003061,0.030005,0.040110
13/08/2022,03:46:00,0.070000,0.000000,0.019000,13/08/2022,09:25:00,0.298951,0.637835,0.000942,0.003061,0.030003,0.040108
13/08/2022,03:48:00,0.060000,0.000000,0.019000,13/08/2022,09:30:00,0.298841,0.637782,0.000942,0.003060,0.030001,0.040106
13/08/2022,03:50:00,0.040000,0.000000,0.019000,13/08/2022,09:35:00,0.298731,0.637729,0.000941,0.003060,0.029999,0.040104
13/08/2022,03:52:00,0.040000,0.000000,0.018000,13/08/2022,09:40:00,0.298621,0.637676,0.000941,0.003059,0.029996,0.040102
13/08/2022,03:54:00,0.050000,0.000000,0.018000,13/08/2022,09:45:00,0.298510,0.637623,0.000940,0.003059,0.029994,0.040099
13/08/2022,03:56:00,0.030000,0.000000,0.018000,13/08/2022,09:50:00,0.298400,0.637570,0.000940,0.003058,0.029992,0.040097
13/08/2022,03:58:00,0.040000,0.000000,0.018000,13/08/2022,09:55:00,0.298290,0.637517,0.000940,0.003058,0.029990,0.040095
13/08/2022,04:00:00,0.030000,0.000000,0.018000,13/08/2022,10:00:00,0.298180,0.637464,0.000939,0.003057,0.029988,0.040093
13/08/2022,04:02:00,0.030000,0.000000,0.018000,13/08/2022,10:05:00,0.298093,0.634319,0.000939,0.003028,0.029986,0.039961
13/08/2022,04:04:00,0.040000,0.000000,0.018000,13/08/2022,10:10:00,0.298038,0.621016,0.000939,0.002906,0.029985,0.039412
13/08/2022,04:06:00,0.030000,0.000000,0.017000,13/08/2022,10:15:00,0.297983,0.606935,0.000938,0.002781,0.029984,0.038841
13/08/2022,04:08:00,0.040000,0.000000,0.017000,13/08/2022,10:20:00,0.297928,0.592367,0.000938,0.002656,0.029983,0.038262
13/08/2022,04:10:00,0.030000,0.000000,0.017000,13/08/2022,10:25:00,0.297872,0.577277,0.000938,0.002531,0.029982,0.037674
13/08/2022,04:12:00,0.020000,0.000000,0.017000,13/08/2022,10:30:00,0.297817,0.561621,0.000938,0.002406,0.029981,0.037077
13/08/2022,04:14:00,0.050000,0.000000,0.017000,13/08/2022,10:35:00,0.297762,0.545361,0.000937,0.002282,0.029980,0.036470
13/08/2022,04:16:00,0.020000,0.000000,0.017000,13/08/2022,10:40:00,0.297707,0.528439,0.000937,0.002157,0.029979,0.035854
13/08/2022,04:18:00,0.050000,0.000000,0.018000,13/08/2022,10:45:00,0.297652,0.510788,0.000937,0.002032,0.029977,0.035226
13/08/2022,04:20:00,0.070000,0.000000,0.018000,13/08/2022,10:50:00,0.297596,0.492370,0.000937,0.001908,0.029976,0.034587
13/08/2022,04:22:00,0.040000,0.000000,0.019000,13/08/2022,10:55:00,0.297541,0.473122,0.000937,0.001784,0.029975,0.033937
13/08/2022,04:24:00,0.020000,0.000000,0.019000,13/08/2022,11:00:00,0.297486,0.452654,0.000936,0.001659,0.029974,0.033285
13/08/2022,04:26:00,0.020000,0.000000,0.018000,13/08/2022,11:05:00,0.297428,0.432466,0.000936,0.001553,0.029973,0.032815
13/08/2022,04:28:00,0.040000,0.000000,0.019000,13/08/2022,11:10:00,0.297365,0.430752,0.000936,0.001543,0.029972,0.032768
13/08/2022,04:30:00,0.040000,0.000000,0.019000,13/08/2022,11:15:00,0.297302,0.430694,0.000936,0.001543,0.029971,0.032767
13/08/2022,04:32:00,0.030000,0.000000,0.019000,13/08/2022,11:20:00,0.297240,0.430639,0.000935,0.001543,0.029969,0.032766
13/08/2022,04:34:00,0.040000,0.000000,0.019000,13/08/2022,11:25:00,0.297177,0.430584,0.000935,0.001543,0.029968,0.032765
13/08/2022,04:36:00,0.030000,0.000000,0.019000,13/08/2022,11:30:00,0.297114,0.430529,0.000935,0.001542,0.029967,0.032763
13/08/2022,04:38:00,0.030000,0.000000,0.018000,13/08/2022,11:35:00,0.297052,0.430474,0.000935,0.001542,0.029966,0.032762
13/08/2022,04:40:00,0.020000,0.000000,0.018000,13/08/2022,11:40:00,0.296989,0.430419,0.000934,0.001542,0.029965,0.032761
13/08/2022,04:42:00,0.030000,0.000000,0.018000,13/08/2022,11:45:00,0.296926,0.430364,0.000934,0.001541,0.029963,0.032760
13/08/2022,04:44:00,0.030000,0.000000,0.018000,13/08/2022,11:50:00,0.296864,0.430309,0.000934,0.001541,0.029962,0.032758
13/08/2022,04:46:00,0.010000,0.000000,0.018000,13/08/2022,11:55:00,0.296801,0.430254,0.000934,0.001541,0.029961,0.032757
13/08/2022,04:48:00,0.030000,0.000000,0.017000,13/08/2022,12:00:00,0.296738,0.430199,0.000933,0.001541,0.029960,0.032756
13/08/2022,04:50:00,0.030000,0.000000,0.017000,13/08/2022,12:05:00,0.295824,0.430127,0.000930,0.001540,0.029944,0.032754
13/08/2022,04:52:00,0.030000,0.000000,0.017000,13/08/2022,12:10:00,0.287473,0.430037,0.000897,0.001540,0.029785,0.032752
13/08/2022,04:54:00,0.020000,0.000000,0.017000,13/08/2022,12:15:00,0.277853,0.429946,0.000859,0.001539,0.029601,0.032750
13/08/2022,04:56:00,0.010000,0.000000,0.017000,13/08/2022,12:20:00,0.268062,0.429855,0.000821,0.001539,0.029415,0.032748
13/08/2022,04:58:00,0.010000,0.000000,0.017000,13/08/2022,12:25:00,0.258103,0.429764,0.000783,0.001538,0.029228,0.032746
13/08/2022,05:00:00,0.030000,0.000000,0.017000,13/08/2022,12:30:00,0.247971,0.429674,0.000745,0.001538,0.029039,0.032744
13/08/2022,05:02:00,0.020000,0.000000,0.017000,13/08/2022,12:35:00,0.237658,0.429583,0.000707,0.001537,0.028850,0.032742
13/08/2022,05:04:00,0.010000,0.000000,0.017000,13/08/2022,12:40:00,0.227160,0.429492,0.000670,0.001537,0.028659,0.032740
13/08/2022,05:06:00,0.020000,0.000000,0.017000,13/08/2022,12:45:00,0.216470,0.429401,0.000632,0.001537,0.028467,0.032738
13/08/2022,05:08:00,0.010000,0.000000,0.017000,13/08/2022,12:50:00,0.205582,0.429310,0.000594,0.001536,0.028273,0.032736
13/08/2022,05:10:00,0.030000,0.000000,0.017000,13/08/2022,12:55:00,0.194437,0.429220,0.000556,0.001536,0.028077,0.032734
13/08/2022,05:12:00,0.010000,0.000000,0.018000,13/08/2022,13:00:00,0.183131,0.429129,0.000519,0.001535,0.027881,0.032732
13/08/2022,05:14:00,0.020000,0.000000,0.017000,13/08/2022,13:05:00,0.172233,0.429066,0.000483,0.001535,0.027692,0.032730
13/08/2022,05:16:00,0.030000,0.000000,0.018000,13/08/2022,13:10:00,0.169799,0.429037,0.000475,0.001535,0.027647,0.032730
13/08/2022,05:18:00,0.040000,0.000000,0.018000,13/08/2022,13:15:00,0.169727,0.429008,0.000475,0.001535,0.027645,0.032729
13/08/2022,05:20:00,0.030000,0.000000,0.018000,13/08/2022,13:20:00,0.169686,0.428978,0.000475,0.001534,0.027645,0.032728
13/08/2022,05:22:00,0.040000,0.000000,0.018000,13/08/2022,13:25:00,0.169644,0.428949,0.000474,0.001534,0.027644,0.032728
13/08/2022,05:24:00,0.030000,0.000000,0.018000,13/08/2022,13:30:00,0.169603,0.428920,0.000474,0.001534,0.027643,0.032727
13/08/2022,05:26:00,0.030000,0.000000,0.018000,13/08/2022,13:35:00,0.169561,0.428891,0.000474,0.001534,0.027643,0.032726
13/08/2022,05:28:00,0.030000,0.000000,0.018000,13/08/2022,13:40:00,0.169520,0.428861,0.000474,0.001534,0.027642,0.032726
13/08/2022,05:30:00,0.050000,0.000000,0.018000,13/08/2022,13:45:00,0.169478,0.428832,0.000474,0.001534,0.027641,0.032725
13/08/2022,05:32:00,0.020000,0.000000,0.019000,13/08/2022,13:50:00,0.169437,0.428803,0.000474,0.001533,0.027641,0.032724
13/08/2022,05:34:00,0.050000,0.000000,0.019000,13/08/2022,13:55:00,0.169395,0.428774,0.000474,0.001533,0.027640,0.032724
13/08/2022,05:36:00,0.100000,0.000000,0.019000,13/08/2022,14:00:00,0.169354,0.428745,0.000474,0.001533,0.027639,0.032723
13/08/2022,05:38:00,0.120000,0.000000,0.020000,13/08/2022,14:05:00,0.169325,0.428726,0.000473,0.001533,0.027639,0.032723
13/08/2022,05:40:00,0.130000,0.000000,0.021000,13/08/2022,14:10:00,0.169316,0.428719,0.000473,0.001533,0.027638,0.032723
13/08/2022,05:42:00,0.080000,0.000000,0.021000,13/08/2022,14:15:00,0.169307,0.428713,0.000473,0.001533,0.027638,0.032722
13/08/2022,05:44:00,0.070000,0.000000,0.020000,13/08/2022,14:20:00,0.169298,0.428706,0.000473,0.001533,0.027638,0.032722
13/08/2022,05:46:00,0.080000,0.000000,0.020000,13/08/2022,14:25:00,0.169289,0.428700,0.000473,0.001533,0.027638,0.032722
13/08/2022,05:48:00,0.050000,0.000000,0.020000,13/08/2022,14:30:00,0.169279,0.428693,0.000473,0.001533,0.027638,0.032722
13/08/2022,05:50:00,0.050000,0.000000,0.020000,13/08/2022,14:35:00,0.169270,0.428687,0.000473,0.001533,0.027638,0.032722
13/08/2022,05:52:00,0.050000,0.000000,0.020000,13/08/2022,14:40:00,0.169261,0.428680,0.000473,0.001533,0.027638,0.032722
13/08/2022,05:54:00,0.080000,0.000000,0.020000,13/08/2022,14:45:00,0.169252,0.428674,0.000473,0.001533,0.027637,0.032722
13/08/2022,05:56:00,0.180000,0.000000,0.020000,13/08/2022,14:50:00,0.169242,0.428667,0.000473,0.001533,0.027637,0.032721
13/08/2022,05:58:00,0.170000,0.000000,0.021000,13/08/2022,14:55:00,0.169233,0.428661,0.000473,0.001533,0.027637,0.032721
13/08/2022,06:00:00,0.140000,0.000000,0.021000,13/08/2022,15:00:00,0.169224,0.428654,0.000473,0.001533,0.027637,0.032721
13/08/2022,06:02:00,0.080000,0.000000,0.021000,13/08/2022,15:05:00,0.169181,0.428621,0.000473,0.001533,0.027636,0.032720
13/08/2022,06:04:00,0.090000,0.000000,0.020000,13/08/2022,15:10:00,0.169088,0.428556,0.000473,0.001532,0.027635,0.032719
13/08/2022,06:06:00,0.070000,0.000000,0.020000,13/08/2022,15:15:00,0.168996,0.428491,0.000472,0.001532,0.027633,0.032718
13/08/2022,06:08:00,0.130000,0.000000,0.020000,13/08/2022,15:20:00,0.168904,0.428426,0.000472,0.001532,0.027631,0.032716
13/08/2022,06:10:00,0.070000,0.000000,0.020000,13/08/2022,15:25:00,0.168812,0.428361,0.000472,0.001531,0.027630,0.032715
13/08/2022,06:12:00,0.100000,0.000000,0.020000,13/08/2022,15:30:00,0.168719,0.428296,0.000471,0.001531,0.027628,0.032713
13/08/2022,06:14:00,0.080000,0.000000,0.019000,13/08/2022,15:35:00,0.168627,0.428231,0.000471,0.001531,0.027627,0.032712
13/08/2022,06:16:00,0.090000,0.000000,0.019000,13/08/2022,15:40:00,0.168535,0.428166,0.000471,0.001530,0.027625,0.032710
13/08/2022,06:18:00,0.100000,0.000000,0.019000,13/08/2022,15:45:00,0.168442,0.428101,0.000471,0.001530,0.027624,0.032709
13/08/2022,06:20:00,0.090000,0.000000,0.020000,13/08/2022,15:50:00,0.168350,0.428036,0.000470,0.001530,0.027622,0.032707
13/08/2022,06:22:00,0.100000,0.000000,0.019000,13/08/2022,15:55:00,0.168257,0.427971,0.000470,0.001529,0.027621,0.032706
13/08/2022,06:24:00,0.080000,0.000000,0.020000,13/08/2022,16:00:00,0.168165,0.427906,0.000470,0.001529,0.027619,0.032704
13/08/2022,06:26:00,0.070000,0.000000,0.020000,13/08/2022,16:05:00,0.168116,0.427875,0.000470,0.001529,0.027618,0.032704
13/08/2022,06:28:00,0.150000,0.000000,0.020000,13/08/2022,16:10:00,0.168130,0.427885,0.000470,0.001529,0.027618,0.032704
13/08/2022,06:30:00,0.160000,0.000000,0.022000,13/08/2022,16:15:00,0.168144,0.427895,0.000470,0.001529,0.027619,0.032704
13/08/2022,06:32:00,0.160000,0.000000,0.022000,13/08/2022,16:20:00,0.168158,0.427904,0.000470,0.001529,0.027619,0.032704
13/08/2022,06:34:00,0.170000,0.000000,0.022000,13/08/2022,16:25:00,0.168172,0.427914,0.000470,0.001529,0.027619,0.032705
13/08/2022,06:36:00,0.210000,0.000000,0.024000,13/08/2022,16:30:00,0.168185,0.427924,0.000470,0.001529,0.027619,0.032705
13/08/2022,06:38:00,0.170000,0.000000,0.023000,13/08/2022,16:35:00,0.168199,0.427934,0.000470,0.001529,0.027619,0.032705
13/08/2022,06:40:00,0.140000,0.000000,0.022000,13/08/2022,16:40:00,0.168213,0.427943,0.000470,0.001529,0.027620,0.032705
13/08/2022,06:42:00,0.160000,0.000000,0.022000,13/08/2022,16:45:00,0.168227,0.427953,0.000470,0.001529,0.027620,0.032705
