Page title is, "Flow Survey Location (Obs.) F01, Model Location (Pred.) D/S SJ24658202.1, Rainfall Profile: 5"
Date,Time,Observed Rainfall (Rainfall intensity (mm/hr)),Observed Velocity (Velocity (m/s)),Observed Flow (Flow (m3/s)),Observed Depth (Depth (m)),Date,Time,"Predicted Velocity, Event A>Event A (Velocity (m/s))","Predicted Flow, Event A>Event A (Flow (m3/s))","Predicted Depth, Event A>Event A (Depth (m))"
12/03/2019,01:20:00,0.000000,0.490000,0.018000,0.114000,12/03/2019,01:20:00,0.613147,0.008422,0.057263
12/03/2019,01:22:00,0.000000,0.460000,0.016000,0.110000,12/03/2019,01:22:00,0.614106,0.008472,0.057434
12/03/2019,01:24:00,0.000000,0.550000,0.019000,0.110000,12/03/2019,01:24:00,0.607257,0.008118,0.056219
12/03/2019,01:26:00,0.000000,0.570000,0.021000,0.114000,12/03/2019,01:26:00,0.601166,0.007814,0.055150
12/03/2019,01:28:00,0.000000,0.530000,0.019000,0.113000,12/03/2019,01:28:00,0.600468,0.007779,0.055029
12/03/2019,01:30:00,0.000000,0.520000,0.018000,0.110000,12/03/2019,01:30:00,0.608276,0.008170,0.056399
12/03/2019,01:32:00,0.000000,0.510000,0.018000,0.113000,12/03/2019,01:32:00,0.621981,0.008893,0.058849
12/03/2019,01:34:00,0.000000,0.510000,0.019000,0.114000,12/03/2019,01:34:00,0.645566,0.010246,0.063192
12/03/2019,01:36:00,0.000000,0.540000,0.019000,0.111000,12/03/2019,01:36:00,0.684816,0.012825,0.070747
12/03/2019,01:38:00,0.000000,0.580000,0.021000,0.113000,12/03/2019,01:38:00,0.699756,0.013918,0.073720
12/03/2019,01:40:00,0.000000,0.580000,0.022000,0.116000,12/03/2019,01:40:00,0.696868,0.013702,0.073142
12/03/2019,01:42:00,0.000000,0.520000,0.019000,0.114000,12/03/2019,01:42:00,0.711219,0.014800,0.076036
12/03/2019,01:44:00,0.000000,0.480000,0.017000,0.111000,12/03/2019,01:44:00,0.713076,0.014946,0.076414
12/03/2019,01:46:00,0.000000,0.520000,0.019000,0.114000,12/03/2019,01:46:00,0.703268,0.014184,0.074427
12/03/2019,01:48:00,0.000000,0.600000,0.022000,0.114000,12/03/2019,01:48:00,0.710802,0.014768,0.075956
12/03/2019,01:50:00,0.000000,0.520000,0.018000,0.112000,12/03/2019,01:50:00,0.723721,0.015804,0.078592
12/03/2019,01:52:00,0.000000,0.570000,0.020000,0.113000,12/03/2019,01:52:00,0.710405,0.014736,0.075871
12/03/2019,01:54:00,0.000000,0.580000,0.022000,0.115000,12/03/2019,01:54:00,0.686193,0.012923,0.071018
12/03/2019,01:56:00,0.000000,0.650000,0.025000,0.119000,12/03/2019,01:56:00,0.663600,0.011379,0.066614
12/03/2019,01:58:00,0.000000,0.620000,0.025000,0.122000,12/03/2019,01:58:00,0.648150,0.010403,0.063677
12/03/2019,02:00:00,0.000000,0.600000,0.023000,0.120000,12/03/2019,02:00:00,0.649953,0.010516,0.064022
12/03/2019,02:02:00,0.000000,0.580000,0.021000,0.115000,12/03/2019,02:02:00,0.662945,0.011337,0.066488
12/03/2019,02:04:00,0.000000,0.560000,0.021000,0.116000,12/03/2019,02:04:00,0.659527,0.011116,0.065834
12/03/2019,02:06:00,0.000000,0.630000,0.024000,0.118000,12/03/2019,02:06:00,0.642443,0.010064,0.062630
12/03/2019,02:08:00,0.000000,0.520000,0.019000,0.113000,12/03/2019,02:08:00,0.623721,0.008988,0.059164
12/03/2019,02:10:00,0.000000,0.560000,0.020000,0.114000,12/03/2019,02:10:00,0.606963,0.008107,0.056183
12/03/2019,02:12:00,0.000000,0.590000,0.022000,0.116000,12/03/2019,02:12:00,0.593631,0.007448,0.053844
12/03/2019,02:14:00,0.000000,0.540000,0.019000,0.112000,12/03/2019,02:14:00,0.583528,0.006980,0.052120
12/03/2019,02:16:00,0.000000,0.520000,0.018000,0.111000,12/03/2019,02:16:00,0.575938,0.006643,0.050849
12/03/2019,02:18:00,0.000000,0.590000,0.022000,0.115000,12/03/2019,02:18:00,0.570238,0.006398,0.049902
12/03/2019,02:20:00,0.000000,0.520000,0.019000,0.116000,12/03/2019,02:20:00,0.565963,0.006219,0.049201
12/03/2019,02:22:00,0.000000,0.580000,0.020000,0.110000,12/03/2019,02:22:00,0.564347,0.006152,0.048938
12/03/2019,02:24:00,0.000000,0.550000,0.020000,0.113000,12/03/2019,02:24:00,0.571692,0.006460,0.050142
12/03/2019,02:26:00,0.000000,0.490000,0.018000,0.113000,12/03/2019,02:26:00,0.585920,0.007088,0.052525
12/03/2019,02:28:00,0.000000,0.610000,0.021000,0.110000,12/03/2019,02:28:00,0.587855,0.007178,0.052854
12/03/2019,02:30:00,0.000000,0.490000,0.017000,0.111000,12/03/2019,02:30:00,0.579003,0.006777,0.051359
12/03/2019,02:32:00,0.000000,0.590000,0.022000,0.114000,12/03/2019,02:32:00,0.568371,0.006320,0.049602
12/03/2019,02:34:00,0.000000,0.530000,0.019000,0.113000,12/03/2019,02:34:00,0.559194,0.005944,0.048103
12/03/2019,02:36:00,0.000000,0.530000,0.018000,0.109000,12/03/2019,02:36:00,0.551745,0.005652,0.046913
12/03/2019,02:38:00,0.000000,0.630000,0.022000,0.112000,12/03/2019,02:38:00,0.545826,0.005428,0.045981
12/03/2019,02:40:00,0.000000,0.540000,0.019000,0.112000,12/03/2019,02:40:00,0.541255,0.005260,0.045269
12/03/2019,02:42:00,0.000000,0.550000,0.019000,0.109000,12/03/2019,02:42:00,0.537745,0.005134,0.044728
12/03/2019,02:44:00,0.000000,0.600000,0.021000,0.109000,12/03/2019,02:44:00,0.535003,0.005038,0.044307
12/03/2019,02:46:00,0.000000,0.560000,0.020000,0.113000,12/03/2019,02:46:00,0.532802,0.004961,0.043972
12/03/2019,02:48:00,0.000000,0.590000,0.021000,0.110000,12/03/2019,02:48:00,0.530980,0.004898,0.043696
12/03/2019,02:50:00,0.000000,0.580000,0.019000,0.108000,12/03/2019,02:50:00,0.529427,0.004845,0.043461
12/03/2019,02:52:00,0.000000,0.530000,0.018000,0.111000,12/03/2019,02:52:00,0.528087,0.004800,0.043259
12/03/2019,02:54:00,0.000000,0.510000,0.018000,0.111000,12/03/2019,02:54:00,0.526928,0.004761,0.043085
12/03/2019,02:56:00,0.000000,0.480000,0.016000,0.108000,12/03/2019,02:56:00,0.525942,0.004728,0.042938
12/03/2019,02:58:00,0.000000,0.560000,0.018000,0.106000,12/03/2019,02:58:00,0.525007,0.004700,0.042817
12/03/2019,03:00:00,0.000000,0.570000,0.020000,0.109000,12/03/2019,03:00:00,0.524090,0.004676,0.042723
12/03/2019,03:02:00,0.000000,0.560000,0.020000,0.111000,12/03/2019,03:02:00,0.523320,0.004657,0.042645
12/03/2019,03:04:00,0.000000,0.480000,0.016000,0.108000,12/03/2019,03:04:00,0.522670,0.004640,0.042578
12/03/2019,03:06:00,0.000000,0.550000,0.019000,0.109000,12/03/2019,03:06:00,0.522120,0.004626,0.042522
12/03/2019,03:08:00,0.000000,0.530000,0.019000,0.112000,12/03/2019,03:08:00,0.521647,0.004614,0.042474
12/03/2019,03:10:00,0.000000,0.560000,0.019000,0.110000,12/03/2019,03:10:00,0.521236,0.004604,0.042432
12/03/2019,03:12:00,0.000000,0.530000,0.018000,0.107000,12/03/2019,03:12:00,0.520872,0.004595,0.042395
12/03/2019,03:14:00,0.000000,0.610000,0.021000,0.110000,12/03/2019,03:14:00,0.520544,0.004586,0.042361
12/03/2019,03:16:00,0.000000,0.550000,0.020000,0.111000,12/03/2019,03:16:00,0.520288,0.004580,0.042335
12/03/2019,03:18:00,0.000000,0.510000,0.017000,0.107000,12/03/2019,03:18:00,0.520727,0.004591,0.042380
12/03/2019,03:20:00,0.000000,0.480000,0.016000,0.106000,12/03/2019,03:20:00,0.529096,0.004836,0.043422
12/03/2019,03:22:00,0.000000,0.550000,0.019000,0.109000,12/03/2019,03:22:00,0.553689,0.005727,0.047222
12/03/2019,03:24:00,0.000000,0.560000,0.019000,0.109000,12/03/2019,03:24:00,0.566168,0.006227,0.049235
12/03/2019,03:26:00,0.000000,0.510000,0.016000,0.104000,12/03/2019,03:26:00,0.561919,0.006053,0.048544
12/03/2019,03:28:00,0.000000,0.560000,0.018000,0.106000,12/03/2019,03:28:00,0.554169,0.005746,0.047302
12/03/2019,03:30:00,0.000000,0.490000,0.017000,0.109000,12/03/2019,03:30:00,0.549307,0.005559,0.046528
12/03/2019,03:32:00,0.000000,0.560000,0.019000,0.107000,12/03/2019,03:32:00,0.549376,0.005562,0.046539
12/03/2019,03:34:00,0.000000,0.540000,0.017000,0.104000,12/03/2019,03:34:00,0.551725,0.005651,0.046910
12/03/2019,03:36:00,0.000000,0.520000,0.017000,0.107000,12/03/2019,03:36:00,0.551093,0.005627,0.046810
12/03/2019,03:38:00,0.000000,0.490000,0.016000,0.108000,12/03/2019,03:38:00,0.546547,0.005455,0.046094
12/03/2019,03:40:00,0.000000,0.500000,0.016000,0.104000,12/03/2019,03:40:00,0.540590,0.005236,0.045166
12/03/2019,03:42:00,0.000000,0.530000,0.017000,0.106000,12/03/2019,03:42:00,0.534944,0.005035,0.044298
12/03/2019,03:44:00,0.000000,0.510000,0.017000,0.109000,12/03/2019,03:44:00,0.530206,0.004872,0.043579
12/03/2019,03:46:00,0.000000,0.530000,0.017000,0.105000,12/03/2019,03:46:00,0.526540,0.004748,0.043027
12/03/2019,03:48:00,0.000000,0.530000,0.018000,0.106000,12/03/2019,03:48:00,0.523409,0.004659,0.042654
12/03/2019,03:50:00,0.000000,0.590000,0.020000,0.108000,12/03/2019,03:50:00,0.521114,0.004601,0.042419
12/03/2019,03:52:00,0.000000,0.540000,0.017000,0.104000,12/03/2019,03:52:00,0.519659,0.004564,0.042270
12/03/2019,03:54:00,0.000000,0.520000,0.016000,0.103000,12/03/2019,03:54:00,0.518769,0.004542,0.042179
12/03/2019,03:56:00,0.000000,0.610000,0.020000,0.106000,12/03/2019,03:56:00,0.518242,0.004528,0.042125
12/03/2019,03:58:00,0.000000,0.520000,0.018000,0.109000,12/03/2019,03:58:00,0.517954,0.004521,0.042095
12/03/2019,04:00:00,0.000000,0.470000,0.015000,0.105000,12/03/2019,04:00:00,0.517820,0.004518,0.042081
12/03/2019,04:02:00,0.000000,0.530000,0.017000,0.103000,12/03/2019,04:02:00,0.517787,0.004517,0.042078
12/03/2019,04:04:00,0.000000,0.600000,0.019000,0.105000,12/03/2019,04:04:00,0.517828,0.004518,0.042082
12/03/2019,04:06:00,0.000000,0.460000,0.015000,0.107000,12/03/2019,04:06:00,0.517951,0.004521,0.042095
12/03/2019,04:08:00,0.000000,0.540000,0.017000,0.103000,12/03/2019,04:08:00,0.518200,0.004527,0.042121
12/03/2019,04:10:00,0.000000,0.530000,0.016000,0.103000,12/03/2019,04:10:00,0.518692,0.004540,0.042171
12/03/2019,04:12:00,0.000000,0.530000,0.017000,0.106000,12/03/2019,04:12:00,0.519551,0.004561,0.042259
12/03/2019,04:14:00,0.000000,0.520000,0.017000,0.107000,12/03/2019,04:14:00,0.520897,0.004595,0.042397
12/03/2019,04:16:00,0.000000,0.510000,0.016000,0.103000,12/03/2019,04:16:00,0.522852,0.004645,0.042597
12/03/2019,04:18:00,0.000000,0.520000,0.017000,0.105000,12/03/2019,04:18:00,0.525349,0.004708,0.042852
12/03/2019,04:20:00,0.000000,0.570000,0.019000,0.107000,12/03/2019,04:20:00,0.527436,0.004778,0.043162
12/03/2019,04:22:00,0.000000,0.490000,0.016000,0.105000,12/03/2019,04:22:00,0.529422,0.004845,0.043460
12/03/2019,04:24:00,0.000000,0.540000,0.017000,0.102000,12/03/2019,04:24:00,0.531242,0.004907,0.043735
12/03/2019,04:26:00,0.000000,0.490000,0.016000,0.105000,12/03/2019,04:26:00,0.535159,0.005043,0.044331
12/03/2019,04:28:00,0.000000,0.490000,0.017000,0.109000,12/03/2019,04:28:00,0.547349,0.005485,0.046220
12/03/2019,04:30:00,0.000000,0.500000,0.016000,0.105000,12/03/2019,04:30:00,0.562733,0.006086,0.048676
12/03/2019,04:32:00,0.000000,0.470000,0.015000,0.102000,12/03/2019,04:32:00,0.565992,0.006220,0.049206
12/03/2019,04:34:00,0.000000,0.540000,0.018000,0.106000,12/03/2019,04:34:00,0.559075,0.005940,0.048089
12/03/2019,04:36:00,0.000000,0.560000,0.019000,0.107000,12/03/2019,04:36:00,0.550481,0.005604,0.046717
12/03/2019,04:38:00,0.000000,0.520000,0.016000,0.103000,12/03/2019,04:38:00,0.543246,0.005333,0.045578
12/03/2019,04:40:00,0.000000,0.510000,0.016000,0.102000,12/03/2019,04:40:00,0.537838,0.005138,0.044742
12/03/2019,04:42:00,0.000000,0.560000,0.018000,0.106000,12/03/2019,04:42:00,0.534060,0.005005,0.044164
12/03/2019,04:44:00,0.000000,0.550000,0.018000,0.107000,12/03/2019,04:44:00,0.531447,0.004914,0.043766
12/03/2019,04:46:00,0.000000,0.490000,0.015000,0.103000,12/03/2019,04:46:00,0.529633,0.004852,0.043492
12/03/2019,04:48:00,0.000000,0.480000,0.015000,0.101000,12/03/2019,04:48:00,0.529277,0.004840,0.043439
12/03/2019,04:50:00,0.000000,0.620000,0.020000,0.104000,12/03/2019,04:50:00,0.532433,0.004948,0.043916
12/03/2019,04:52:00,1.200000,0.550000,0.018000,0.106000,12/03/2019,04:52:00,0.536924,0.005105,0.044602
12/03/2019,04:54:00,1.200000,0.540000,0.017000,0.102000,12/03/2019,04:54:00,0.536526,0.005091,0.044541
12/03/2019,04:56:00,1.200000,0.480000,0.015000,0.101000,12/03/2019,04:56:00,0.531536,0.004917,0.043780
12/03/2019,04:58:00,1.200000,0.470000,0.015000,0.105000,12/03/2019,04:58:00,0.526863,0.004759,0.043076
12/03/2019,05:00:00,1.200000,0.490000,0.016000,0.107000,12/03/2019,05:00:00,0.523901,0.004672,0.042704
12/03/2019,05:02:00,0.000000,0.480000,0.015000,0.102000,12/03/2019,05:02:00,0.522852,0.004645,0.042597
12/03/2019,05:04:00,0.000000,0.500000,0.016000,0.103000,12/03/2019,05:04:00,0.523885,0.004671,0.042703
12/03/2019,05:06:00,0.000000,0.510000,0.017000,0.106000,12/03/2019,05:06:00,0.527497,0.004780,0.043171
12/03/2019,05:08:00,0.000000,0.460000,0.015000,0.106000,12/03/2019,05:08:00,0.534430,0.005017,0.044220
12/03/2019,05:10:00,0.000000,0.510000,0.016000,0.103000,12/03/2019,05:10:00,0.545968,0.005434,0.046003
12/03/2019,05:12:00,0.000000,0.470000,0.015000,0.103000,12/03/2019,05:12:00,0.559987,0.005976,0.048231
12/03/2019,05:14:00,0.000000,0.490000,0.016000,0.107000,12/03/2019,05:14:00,0.572579,0.006498,0.050292
12/03/2019,05:16:00,0.000000,0.500000,0.016000,0.105000,12/03/2019,05:16:00,0.614628,0.008499,0.057528
12/03/2019,05:18:00,0.000000,0.500000,0.015000,0.101000,12/03/2019,05:18:00,0.662844,0.011342,0.066515
12/03/2019,05:20:00,0.000000,0.540000,0.017000,0.103000,12/03/2019,05:20:00,0.659132,0.011091,0.065758
12/03/2019,05:22:00,0.000000,0.520000,0.017000,0.107000,12/03/2019,05:22:00,0.640236,0.009928,0.062196
12/03/2019,05:24:00,1.200000,0.480000,0.015000,0.104000,12/03/2019,05:24:00,0.635200,0.009634,0.061264
12/03/2019,05:26:00,1.200000,0.500000,0.015000,0.101000,12/03/2019,05:26:00,0.643905,0.010147,0.062883
12/03/2019,05:28:00,1.200000,0.550000,0.018000,0.105000,12/03/2019,05:28:00,0.654380,0.010790,0.064857
12/03/2019,05:30:00,1.200000,0.570000,0.019000,0.108000,12/03/2019,05:30:00,0.655874,0.010883,0.065137
12/03/2019,05:32:00,1.200000,0.500000,0.016000,0.104000,12/03/2019,05:32:00,0.659400,0.011108,0.065809
12/03/2019,05:34:00,0.000000,0.480000,0.015000,0.102000,12/03/2019,05:34:00,0.671064,0.011874,0.068055
12/03/2019,05:36:00,0.000000,0.540000,0.018000,0.105000,12/03/2019,05:36:00,0.675269,0.012159,0.068873
12/03/2019,05:38:00,0.000000,0.520000,0.017000,0.108000,12/03/2019,05:38:00,0.673128,0.012013,0.068456
12/03/2019,05:40:00,0.000000,0.590000,0.019000,0.105000,12/03/2019,05:40:00,0.681148,0.012567,0.070026
12/03/2019,05:42:00,0.000000,0.560000,0.018000,0.106000,12/03/2019,05:42:00,0.689328,0.013148,0.071639
12/03/2019,05:44:00,0.000000,0.590000,0.020000,0.110000,12/03/2019,05:44:00,0.708021,0.014550,0.075387
12/03/2019,05:46:00,0.000000,0.520000,0.018000,0.111000,12/03/2019,05:46:00,0.748531,0.017939,0.083773
12/03/2019,05:48:00,0.000000,0.520000,0.017000,0.107000,12/03/2019,05:48:00,0.762176,0.019185,0.086652
12/03/2019,05:50:00,0.000000,0.520000,0.018000,0.111000,12/03/2019,05:50:00,0.782460,0.021171,0.091077
12/03/2019,05:52:00,1.200000,0.530000,0.019000,0.113000,12/03/2019,05:52:00,0.781221,0.021046,0.090804
12/03/2019,05:54:00,1.200000,0.550000,0.019000,0.109000,12/03/2019,05:54:00,0.762867,0.019250,0.086800
12/03/2019,05:56:00,1.200000,0.560000,0.019000,0.110000,12/03/2019,05:56:00,0.784632,0.021392,0.091558
12/03/2019,05:58:00,1.200000,0.630000,0.023000,0.115000,12/03/2019,05:58:00,0.794576,0.022427,0.093774
12/03/2019,06:00:00,1.200000,0.600000,0.021000,0.112000,12/03/2019,06:00:00,0.768492,0.019788,0.088017
12/03/2019,06:02:00,6.000000,0.580000,0.020000,0.111000,12/03/2019,06:02:00,0.745438,0.017658,0.083106
12/03/2019,06:04:00,6.000000,0.640000,0.023000,0.114000,12/03/2019,06:04:00,0.743199,0.017461,0.082636
12/03/2019,06:06:00,12.000000,0.640000,0.023000,0.113000,12/03/2019,06:06:00,0.759989,0.018981,0.086186
12/03/2019,06:08:00,6.000000,0.620000,0.021000,0.110000,12/03/2019,06:08:00,0.765343,0.019486,0.087335
12/03/2019,06:10:00,3.000000,0.570000,0.020000,0.111000,12/03/2019,06:10:00,0.755581,0.018571,0.085242
12/03/2019,06:12:00,3.000000,0.600000,0.021000,0.111000,12/03/2019,06:12:00,0.777543,0.020676,0.089994
12/03/2019,06:14:00,2.000000,0.620000,0.022000,0.112000,12/03/2019,06:14:00,0.872158,0.031768,0.111914
12/03/2019,06:16:00,2.000000,0.600000,0.022000,0.116000,12/03/2019,06:16:00,0.989352,0.050551,0.141878
12/03/2019,06:18:00,2.000000,0.650000,0.025000,0.119000,12/03/2019,06:18:00,1.077996,0.068726,0.166041
12/03/2019,06:20:00,3.000000,0.660000,0.028000,0.127000,12/03/2019,06:20:00,1.127627,0.080566,0.180194
12/03/2019,06:22:00,3.000000,0.750000,0.036000,0.138000,12/03/2019,06:22:00,1.154189,0.087401,0.187926
12/03/2019,06:24:00,2.000000,0.890000,0.047000,0.147000,12/03/2019,06:24:00,1.173321,0.092541,0.193555
12/03/2019,06:26:00,2.000000,0.880000,0.051000,0.156000,12/03/2019,06:26:00,1.192595,0.097899,0.199270
12/03/2019,06:28:00,2.000000,0.740000,0.054000,0.183000,12/03/2019,06:28:00,1.196954,0.099136,0.200569
12/03/2019,06:30:00,1.500000,0.660000,0.069000,0.238000,12/03/2019,06:30:00,1.192040,0.097742,0.199105
12/03/2019,06:32:00,1.500000,0.530000,0.071000,0.289000,12/03/2019,06:32:00,1.188909,0.096860,0.198174
12/03/2019,06:34:00,1.500000,0.580000,0.088000,0.319000,12/03/2019,06:34:00,1.139424,0.095477,0.202281
12/03/2019,06:36:00,1.500000,0.540000,0.085000,0.328000,12/03/2019,06:36:00,0.775048,0.091010,0.259969
12/03/2019,06:38:00,0.000000,0.560000,0.091000,0.338000,12/03/2019,06:38:00,0.537878,0.086733,0.333197
12/03/2019,06:40:00,0.000000,0.570000,0.093000,0.338000,12/03/2019,06:40:00,0.413653,0.083118,0.401231
12/03/2019,06:42:00,0.000000,0.570000,0.092000,0.333000,12/03/2019,06:42:00,0.338904,0.079639,0.464733
12/03/2019,06:44:00,0.000000,0.600000,0.098000,0.338000,12/03/2019,06:44:00,0.292194,0.076431,0.523069
12/03/2019,06:46:00,0.000000,0.490000,0.081000,0.341000,12/03/2019,06:46:00,0.264121,0.073896,0.578088
12/03/2019,06:48:00,1.200000,0.540000,0.092000,0.350000,12/03/2019,06:48:00,0.247917,0.071912,0.630511
12/03/2019,06:50:00,1.200000,0.500000,0.088000,0.363000,12/03/2019,06:50:00,0.240075,0.070474,0.681015
12/03/2019,06:52:00,1.200000,0.540000,0.100000,0.375000,12/03/2019,06:52:00,0.236309,0.069510,0.729394
12/03/2019,06:54:00,1.200000,0.500000,0.096000,0.386000,12/03/2019,06:54:00,0.237238,0.069913,0.774839
12/03/2019,06:56:00,1.200000,0.450000,0.089000,0.399000,12/03/2019,06:56:00,0.242047,0.071439,0.812280
12/03/2019,06:58:00,0.000000,0.430000,0.087000,0.405000,12/03/2019,06:58:00,0.247887,0.073264,0.846555
12/03/2019,07:00:00,0.000000,0.490000,0.099000,0.409000,12/03/2019,07:00:00,0.249732,0.073857,0.862392
12/03/2019,07:02:00,0.000000,0.420000,0.087000,0.419000,12/03/2019,07:02:00,0.248268,0.073411,0.857936
12/03/2019,07:04:00,1.200000,0.380000,0.085000,0.444000,12/03/2019,07:04:00,0.245161,0.072446,0.842352
12/03/2019,07:06:00,1.200000,0.340000,0.079000,0.469000,12/03/2019,07:06:00,0.240927,0.071134,0.821455
12/03/2019,07:08:00,1.200000,0.340000,0.084000,0.499000,12/03/2019,07:08:00,0.235640,0.069501,0.795681
12/03/2019,07:10:00,1.200000,0.300000,0.078000,0.527000,12/03/2019,07:10:00,0.229042,0.067463,0.762470
12/03/2019,07:12:00,1.200000,0.320000,0.088000,0.557000,12/03/2019,07:12:00,0.220914,0.064958,0.720518
12/03/2019,07:14:00,1.500000,0.310000,0.088000,0.586000,12/03/2019,07:14:00,0.214219,0.062894,0.683710
12/03/2019,07:16:00,1.500000,0.300000,0.084000,0.603000,12/03/2019,07:16:00,0.209470,0.061247,0.654125
12/03/2019,07:18:00,1.500000,0.310000,0.086000,0.615000,12/03/2019,07:18:00,0.206793,0.059923,0.628279
12/03/2019,07:20:00,1.500000,0.290000,0.083000,0.626000,12/03/2019,07:20:00,0.207070,0.059473,0.611753
12/03/2019,07:22:00,0.000000,0.310000,0.087000,0.634000,12/03/2019,07:22:00,0.208151,0.059180,0.596966
12/03/2019,07:24:00,0.000000,0.290000,0.083000,0.644000,12/03/2019,07:24:00,0.210312,0.059360,0.587905
12/03/2019,07:26:00,1.200000,0.270000,0.077000,0.649000,12/03/2019,07:26:00,0.212079,0.059828,0.587294
12/03/2019,07:28:00,1.200000,0.290000,0.082000,0.655000,12/03/2019,07:28:00,0.213686,0.060418,0.589996
12/03/2019,07:30:00,1.200000,0.280000,0.079000,0.660000,12/03/2019,07:30:00,0.214688,0.060884,0.593701
12/03/2019,07:32:00,1.200000,0.300000,0.085000,0.667000,12/03/2019,07:32:00,0.215795,0.061534,0.600949
12/03/2019,07:34:00,1.200000,0.300000,0.085000,0.680000,12/03/2019,07:34:00,0.215611,0.061812,0.608813
12/03/2019,07:36:00,0.000000,0.300000,0.085000,0.699000,12/03/2019,07:36:00,0.214795,0.061586,0.609025
12/03/2019,07:38:00,1.200000,0.310000,0.087000,0.722000,12/03/2019,07:38:00,0.215503,0.062009,0.614830
12/03/2019,07:40:00,1.200000,0.290000,0.081000,0.746000,12/03/2019,07:40:00,0.215620,0.062450,0.627213
12/03/2019,07:42:00,1.200000,0.310000,0.087000,0.765000,12/03/2019,07:42:00,0.214037,0.062110,0.631428
12/03/2019,07:44:00,1.200000,0.290000,0.083000,0.787000,12/03/2019,07:44:00,0.213089,0.061862,0.632455
12/03/2019,07:46:00,1.200000,0.310000,0.087000,0.804000,12/03/2019,07:46:00,0.213558,0.062252,0.643355
12/03/2019,07:48:00,0.000000,0.300000,0.084000,0.821000,12/03/2019,07:48:00,0.213096,0.062267,0.651563
12/03/2019,07:50:00,0.000000,0.310000,0.088000,0.841000,12/03/2019,07:50:00,0.213230,0.062371,0.655855
12/03/2019,07:52:00,0.000000,0.310000,0.086000,0.862000,12/03/2019,07:52:00,0.214842,0.062965,0.666092
12/03/2019,07:54:00,0.000000,0.320000,0.090000,0.883000,12/03/2019,07:54:00,0.215757,0.063300,0.674238
12/03/2019,07:56:00,1.200000,0.310000,0.086000,0.899000,12/03/2019,07:56:00,0.216896,0.063676,0.682419
12/03/2019,07:58:00,1.200000,0.310000,0.089000,0.923000,12/03/2019,07:58:00,0.216908,0.063690,0.685708
12/03/2019,08:00:00,1.200000,0.300000,0.085000,0.936000,12/03/2019,08:00:00,0.216558,0.063584,0.684634
12/03/2019,08:02:00,1.200000,0.300000,0.085000,0.952000,12/03/2019,08:02:00,0.217259,0.063799,0.688275
12/03/2019,08:04:00,1.200000,0.300000,0.086000,0.966000,12/03/2019,08:04:00,0.216233,0.063489,0.684775
12/03/2019,08:06:00,0.000000,0.320000,0.091000,0.981000,12/03/2019,08:06:00,0.214648,0.062989,0.676713
12/03/2019,08:08:00,0.000000,0.310000,0.089000,0.995000,12/03/2019,08:08:00,0.214409,0.062902,0.673853
12/03/2019,08:10:00,1.500000,0.310000,0.089000,1.006000,12/03/2019,08:10:00,0.214964,0.063075,0.675541
12/03/2019,08:12:00,1.500000,0.320000,0.090000,1.017000,12/03/2019,08:12:00,0.215278,0.063185,0.678792
12/03/2019,08:14:00,1.500000,0.320000,0.091000,1.027000,12/03/2019,08:14:00,0.215515,0.063266,0.681440
12/03/2019,08:16:00,1.500000,0.320000,0.090000,1.034000,12/03/2019,08:16:00,0.216433,0.063549,0.685419
12/03/2019,08:18:00,12.000000,0.340000,0.095000,1.032000,12/03/2019,08:18:00,0.215436,0.063237,0.679975
12/03/2019,08:20:00,6.000000,0.300000,0.083000,1.025000,12/03/2019,08:20:00,0.215216,0.063153,0.676248
12/03/2019,08:22:00,0.000000,0.320000,0.092000,1.020000,12/03/2019,08:22:00,0.215501,0.063242,0.677058
12/03/2019,08:24:00,0.000000,0.340000,0.096000,1.020000,12/03/2019,08:24:00,0.216563,0.063574,0.681404
12/03/2019,08:26:00,0.000000,0.340000,0.096000,1.020000,12/03/2019,08:26:00,0.222590,0.065422,0.709777
12/03/2019,08:28:00,0.000000,0.320000,0.091000,1.018000,12/03/2019,08:28:00,0.232344,0.068429,0.759869
12/03/2019,08:30:00,0.000000,0.340000,0.096000,1.013000,12/03/2019,08:30:00,0.246745,0.072887,0.833026
12/03/2019,08:32:00,0.000000,0.330000,0.092000,1.015000,12/03/2019,08:32:00,0.264277,0.078378,0.931568
12/03/2019,08:34:00,0.000000,0.340000,0.095000,1.015000,12/03/2019,08:34:00,0.280151,0.083417,1.030089
12/03/2019,08:36:00,0.000000,0.330000,0.092000,1.016000,12/03/2019,08:36:00,0.290515,0.086749,1.100696
12/03/2019,08:38:00,0.000000,0.320000,0.092000,1.013000,12/03/2019,08:38:00,0.296874,0.088811,1.146461
12/03/2019,08:40:00,0.000000,0.330000,0.092000,1.013000,12/03/2019,08:40:00,0.300540,0.090008,1.174378
12/03/2019,08:42:00,1.200000,0.340000,0.095000,1.012000,12/03/2019,08:42:00,0.302339,0.090599,1.188798
12/03/2019,08:44:00,1.200000,0.320000,0.089000,1.011000,12/03/2019,08:44:00,0.302954,0.090804,1.194455
12/03/2019,08:46:00,1.200000,0.310000,0.089000,1.012000,12/03/2019,08:46:00,0.302463,0.090650,1.192579
12/03/2019,08:48:00,1.200000,0.330000,0.092000,1.010000,12/03/2019,08:48:00,0.300420,0.089995,1.180688
